"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"7.9",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989441047298, 32.2083225605027),"2022-06-21 11:43:13 UTC",326.594309332585
"7.10",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989445281698, 32.2083200332254),"2022-06-21 11:43:13 UTC",326.375424493249
"7.11",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989473795329, 32.2083044933537),"2022-01-04 17:12:20 UTC",325.11775669222
"7.12",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989468294331, 32.2083073001178),"2022-11-22 16:46:17 UTC",325.332412259184
"7.13",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990064380582, 32.2080003220018),"2022-09-27 11:53:13 UTC",301.672986080988
"7.14",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990074761021, 32.2079944783137),"2022-11-05 00:25:09 UTC",301.207198748716
"7.15",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990076231683, 32.207993650402),"2022-06-10 10:48:23 UTC",301.14184621609
"7.16",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990083157546, 32.2079897514728),"2022-04-30 14:25:24 UTC",300.836214130423
"7.17",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990083547747, 32.2079895318084),"2022-04-30 14:25:24 UTC",300.819099919898
"7.18",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.9901042648, 32.207977869097),"2022-08-15 13:21:25 UTC",299.926598683681
"7.19",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990124088517, 32.2079667092847),"2022-12-16 10:58:07 UTC",299.102435883478
"7.20",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990152362724, 32.2079507922374),"2022-07-10 11:24:15 UTC",297.977946887606
"7.21",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990154322221, 32.2079496891324),"2022-07-10 11:23:15 UTC",297.90225271447
"7.22",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.98971546766, 32.2081811849233),"2022-01-07 13:55:08 UTC",315.687471238762
"7.23",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.9897701314, 32.2081532937431),"2022-01-07 15:57:08 UTC",313.554456045474
"7.24",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989755465401, 32.2081607768068),"2022-01-07 15:57:08 UTC",314.126732423603
"7.25",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989659176653, 32.2082099063449),"2022-10-26 19:22:11 UTC",317.883989739692
"7.26",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989643571881, 32.2082178683768),"2022-10-26 19:22:11 UTC",318.492901084593
"7.27",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.98956817592, 32.2082563376564),"2022-08-30 07:51:26 UTC",321.434921903771
"7.28",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989533419605, 32.2082740713441),"2022-11-22 15:00:16 UTC",322.791149600766
"7.29",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989536626706, 32.208272434988),"2022-11-22 15:00:16 UTC",322.666005063009
"7.30",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989536502175, 32.2082724985271),"2022-11-22 15:00:16 UTC",322.67086437837
"7.31",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989500270355, 32.2082909850449),"2023-04-11 09:57:08 UTC",324.084670189443
"7.32",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990495013615, 32.2077375443476),"2022-05-30 18:34:16 UTC",286.637856769446
"7.33",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990465408303, 32.2077561180954),"2023-01-30 09:01:23 UTC",287.240741575969
"7.34",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.99045095845, 32.2077651836226),"2022-05-28 10:28:11 UTC",287.563156114934
"7.35",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990433631695, 32.2077760540525),"2022-07-16 18:22:09 UTC",287.974000182159
"7.36",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990432025526, 32.2077770617278),"2022-07-16 18:22:09 UTC",288.013419993982
"7.37",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990432177692, 32.2077769662619),"2022-07-16 18:22:09 UTC",288.009675712361
"7.38",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990421984837, 32.2077833610348),"2022-05-02 10:46:08 UTC",288.26496766638
"7.39",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990406244273, 32.2077932363154),"2022-05-02 10:46:08 UTC",288.67704329012
"7.40",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990404615071, 32.2077942584404),"2022-05-02 10:46:08 UTC",288.720927846764
"7.41",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990213251845, 32.2079143151476),"2023-01-26 16:47:09 UTC",295.450110230117
"7.42",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990214106105, 32.2079137792069),"2023-01-26 16:47:09 UTC",295.41329053834
"7.43",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990222823375, 32.2079083102133),"2023-01-26 19:02:10 UTC",295.040957693759
"7.44",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990233839912, 32.2079013987166),"2022-10-08 18:45:08 UTC",294.579284429698
"7.45",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990228709819, 32.2079046172076),"2023-01-26 19:02:10 UTC",294.793038629382
"7.46",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990242395828, 32.2078960309497),"2022-10-08 18:45:08 UTC",294.227586090972
"7.47",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.99029836061, 32.2078609200207),"2022-12-27 19:16:09 UTC",292.07649662595
"7.48",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990250871449, 32.2078907135565),"2022-12-27 19:16:09 UTC",293.8851223588
"7.49",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.99019889507, 32.2079233222203),"2023-01-26 15:13:17 UTC",296.077754468128
"7.50",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.99016825159, 32.2079418475482),"2022-05-18 13:57:12 UTC",297.372573742642
"7.51",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990385852623, 32.2078060295779),"2022-03-24 12:45:10 UTC",289.24293558621
"7.52",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990718255452, 32.2075880033262),"2022-04-27 18:18:07 UTC",283.471334234855
"7.53",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990718608895, 32.2075877546137),"2022-04-27 18:18:07 UTC",283.468621614858
"7.54",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990558975055, 32.2076974162406),"2022-05-30 18:33:16 UTC",285.6019745739
"7.55",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990664506224, 32.2076258257922),"2023-05-15 08:51:09 UTC",284.027963599696
"7.56",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990639129155, 32.2076436832085),"2022-05-20 18:45:09 UTC",284.38997597158
"7.57",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990696675722, 32.2076031886413),"2022-05-22 14:33:08 UTC",283.660436832077
"7.58",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990694925058, 32.2076044205549),"2022-05-22 14:33:08 UTC",283.677802671377
"7.59",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990757159973, 32.2075606268074),"2022-03-21 18:39:09 UTC",283.247271520834
"7.60",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990778429067, 32.2075456600579),"2022-06-03 02:15:09 UTC",283.188439705004
"7.61",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990796787668, 32.2075327413727),"2022-06-03 02:16:09 UTC",283.173880052187
"7.62",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990792110238, 32.2075360328138),"2022-06-03 02:16:09 UTC",283.174402914101
"7.63",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990874560238, 32.2074780138575),"2022-05-28 13:30:10 UTC",283.484343538574
"7.64",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991469492821, 32.2064989966419),"2022-04-27 20:20:07 UTC",244.45570952716
"7.65",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991460998366, 32.2065514099502),"2023-06-03 13:25:10 UTC",250.441614843949
"7.66",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991038383004, 32.207346671389),"2023-01-24 10:30:25 UTC",284.45901760612
"7.67",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991172829278, 32.2072113463323),"2023-01-24 13:16:24 UTC",284.964331130014
"7.68",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991164268774, 32.2072230769102),"2023-01-24 13:16:24 UTC",285.139907052572
"7.69",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991139634363, 32.2072486528264),"2022-08-04 01:20:09 UTC",284.965501657058
"7.70",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991109373574, 32.2072779474663),"2022-09-19 16:37:10 UTC",284.669227366554
"7.71",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991091627755, 32.2072951266955),"2022-05-22 12:21:03 UTC",284.552884784066
"7.72",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991179965901, 32.2072015669172),"2021-11-17 19:00:08 UTC",284.829718360784
"7.73",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991213630844, 32.2071554353329),"2022-01-12 18:34:12 UTC",284.339347543216
"7.74",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991226515931, 32.2071377786873),"2022-04-17 14:28:19 UTC",284.214984511955
"7.75",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991229027794, 32.2071343366393),"2022-04-17 14:28:19 UTC",284.194831832981
"7.76",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.99122996228, 32.2071330560974),"2022-04-17 14:28:19 UTC",284.187675297348
"7.77",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991246654423, 32.2071101825667),"2023-01-30 12:23:25 UTC",284.090996804947
"7.78",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991265779447, 32.2070839751992),"2021-12-27 18:28:12 UTC",284.05280479616
"7.79",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991271337584, 32.2070763587799),"2021-12-27 18:28:12 UTC",284.056246656549
"7.80",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991216597172, 32.2071513705267),"2022-01-12 18:34:12 UTC",284.307606390775
"7.81",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991284572281, 32.207054811425),"2022-12-16 13:33:10 UTC",283.824713306245
"7.82",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991322761594, 32.2069808517374),"2022-12-18 03:15:24 UTC",282.571383379503
"7.83",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.9912788881, 32.2070658197348),"2021-12-27 18:28:12 UTC",284.056262641506
"7.84",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991280313778, 32.2070630586859),"2021-12-27 18:28:12 UTC",283.997097138666
"7.85",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991282689371, 32.207058457977),"2021-12-27 18:28:12 UTC",283.900130247993
"7.86",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991343673614, 32.2069403522249),"2022-03-08 18:08:12 UTC",282.109706511867
"7.87",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991351055208, 32.2069260565624),"2022-09-19 16:44:10 UTC",281.984924212122
"7.88",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991340232194, 32.2069470170938),"2022-03-08 18:08:12 UTC",282.174699754771
"7.89",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991363224635, 32.20690064382),"2022-12-23 12:47:12 UTC",281.701307062187
"7.90",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991362509902, 32.2069023253696),"2022-12-23 12:47:12 UTC",281.728724057805
"7.91",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991396417622, 32.206822550793),"2021-12-12 20:33:17 UTC",280.715719748987
"7.92",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991382923186, 32.2068542991235),"2022-07-16 22:30:09 UTC",281.048303449489
"7.93",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991393945982, 32.2068283658171),"2022-08-05 11:38:13 UTC",280.769634907597
"7.94",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991413868693, 32.2067814936602),"2022-04-17 11:31:21 UTC",278.846712459895
"7.95",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991430214771, 32.2067147006475),"2023-03-28 22:01:14 UTC",270.180038333678
"7.96",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.991447724592, 32.2066289666268),"2022-05-10 16:49:08 UTC",259.571179660148
"7.97",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.988747764783, 32.208736338351),"2023-01-03 15:27:22 UTC",373.666968067512
"7.98",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.988742802638, 32.2087392999237),"2022-09-07 23:09:15 UTC",374.096733798164
"7.99",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.988762213087, 32.2087277151209),"2022-09-07 23:08:15 UTC",372.422200078178
"7.100",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.988928819798, 32.2086282784356),"2022-07-31 08:35:14 UTC",358.807529365011
"7.101",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.988955981352, 32.2086120674333),"2022-07-31 08:37:14 UTC",356.723039609031
"7.102",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.988969278605, 32.2086041311456),"2022-07-31 08:37:14 UTC",355.716994466379
"7.103",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989022703517, 32.2085722451721),"2022-12-23 15:57:10 UTC",351.772571646163
"7.104",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989017366823, 32.2085754303115),"2022-12-23 15:57:10 UTC",352.15946812399
"7.105",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989033409646, 32.2085658553511),"2022-09-10 23:17:20 UTC",351.001232345166
"7.106",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989147049896, 32.2084980304572),"2022-08-13 13:11:26 UTC",343.221582068201
"7.107",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989188708721, 32.2084731668094),"2022-05-26 12:38:11 UTC",340.562542648262
"7.108",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989295995636, 32.2084091335753),"2022-12-27 12:14:16 UTC",334.214835855713
"7.109",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989388358397, 32.2083540075437),"2022-12-11 18:30:11 UTC",329.317909672316
"7.110",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989391081211, 32.2083523824505),"2022-12-11 18:30:11 UTC",329.177161566514
"7.111",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989382397437, 32.2083575653028),"2022-12-11 18:30:11 UTC",329.626044627439
"7.112",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989383287012, 32.2083570343661),"2022-12-11 18:30:11 UTC",329.580060574885
"7.113",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989371209931, 32.2083642424894),"2022-05-31 05:37:12 UTC",330.204351270339
"7.114",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989363669942, 32.2083687426787),"2022-09-11 13:42:17 UTC",330.594109887028
"7.115",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989357409163, 32.2083724793802),"2022-09-11 11:22:18 UTC",330.91774343099
"7.116",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989319508724, 32.2083950999749),"2022-09-11 02:41:24 UTC",332.922921902588
"7.117",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989239326904, 32.2084429558229),"2022-06-05 18:40:48 UTC",337.4763840023
"7.118",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989228279151, 32.2084495495737),"2022-06-05 18:40:48 UTC",338.136210060867
"7.119",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989066480779, 32.2085461172414),"2022-05-10 19:38:09 UTC",348.659673082164
"7.120",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989043530293, 32.2085598149656),"2022-11-27 15:20:11 UTC",350.278030850923
"7.121",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989042124263, 32.2085606541381),"2022-11-27 15:20:11 UTC",350.378155427062
