"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"10",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.996341849435, 32.2239235104427),"2023-04-16 20:03:15 UTC",1320.97883188537
"10.1",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.996292415904, 32.2238829942625),"2022-08-03 15:35:09 UTC",1315.61177795326
"10.2",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.995796775881, 32.2233220075861),"2022-08-03 15:43:09 UTC",1269.1891432894
"10.3",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.995782357619, 32.2232919085842),"2022-08-03 15:43:09 UTC",1268.43539612483
"10.4",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.995711398735, 32.2231324897314),"2022-03-11 18:23:33 UTC",1265.37619499423
"10.5",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.995670743945, 32.2230320586146),"2023-05-01 16:43:12 UTC",1264.08030192114
"10.6",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.995616918413, 32.2229092847788),"2023-01-03 19:25:08 UTC",1262.25923416925
"10.7",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.995628948452, 32.222936724835),"2023-01-03 19:25:08 UTC",1262.63916462
"10.8",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.996604991572, 32.2241391832434),"2023-02-26 05:34:11 UTC",1314.28830658341
"10.9",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.997173255615, 32.2244179799988),"2022-07-04 05:19:23 UTC",1235.70222496767
"10.10",7702,"N BOULDER TE","Minor local road","0",946.151049226773,"id",2.040521108e-06,c(-110.997311426087, 32.2244183836069),"2022-10-26 13:13:12 UTC",1217.96606430215
"11",8009,"N CALLE SANTIAGO","Minor local road","0",401.203978499072,"id",2.040521108e-06,c(-111.005036782594, 32.2336476975805),"2023-05-24 04:59:13 UTC",296.825882123292
"11.1",8009,"N CALLE SANTIAGO","Minor local road","0",401.203978499072,"id",2.040521108e-06,c(-111.005036933365, 32.2336229115355),"2023-05-24 04:57:13 UTC",300.595254690358
"11.2",8009,"N CALLE SANTIAGO","Minor local road","0",401.203978499072,"id",2.040521108e-06,c(-111.005041394297, 32.2328895452818),"2022-12-18 14:46:09 UTC",327.499780477055
"11.3",8009,"N CALLE SANTIAGO","Minor local road","0",401.203978499072,"id",2.040521108e-06,c(-111.005042494088, 32.2327087406092),"2023-04-21 07:25:11 UTC",329.923578744033
"12",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.01063901972, 32.2310409881719),"2022-11-04 15:24:11 UTC",980.437869718303
"12.1",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.01081544731, 32.2308499171986),"2022-03-19 15:38:10 UTC",982.268718917816
"12.2",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010732352746, 32.2309376687164),"2023-03-17 22:11:07 UTC",988.759453065204
"12.3",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010654374727, 32.2310239902342),"2022-12-20 02:29:09 UTC",983.67033728844
"12.4",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010670654907, 32.2310059681226),"2022-09-13 15:16:10 UTC",987.0977644465
"12.5",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010706205723, 32.2309666134442),"2022-08-16 10:20:35 UTC",991.007270419325
"12.6",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010752190819, 32.2309160386352),"2022-07-16 08:58:13 UTC",987.098780426917
"12.7",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010763917922, 32.2309037804105),"2022-07-16 08:58:13 UTC",986.192257533666
"12.8",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010961199082, 32.2306993617751),"2022-03-06 11:35:09 UTC",971.941043750496
"12.9",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.01127592449, 32.2303914020115),"2022-12-04 16:35:12 UTC",954.558694474253
"12.10",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011295051615, 32.230377312382),"2022-09-30 05:22:11 UTC",954.200471392847
"12.11",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011240744405, 32.2304183600707),"2022-06-19 13:52:12 UTC",955.377782909291
"12.12",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011222572768, 32.2304366264499),"2022-06-19 13:52:12 UTC",956.3636331539
"12.13",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011467238052, 32.230295396621),"2021-12-12 12:40:08 UTC",956.978162783683
"12.14",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011548790168, 32.2302823485759),"2022-03-20 00:14:12 UTC",961.660110156832
"12.15",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011569438005, 32.230280336231),"2023-05-04 12:07:09 UTC",963.017785953625
"12.16",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011666597538, 32.2302745094346),"2022-06-25 20:57:11 UTC",969.919806374402
"12.17",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011587783766, 32.2302790003535),"2022-08-06 16:42:10 UTC",964.283627361245
"12.18",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011746268599, 32.2302712186948),"2022-03-04 19:38:07 UTC",975.842369680108
"12.19",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011750584089, 32.230271040446),"2022-03-04 19:38:07 UTC",976.165257559089
"12.20",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011756842313, 32.2302707819534),"2022-01-17 23:17:08 UTC",976.633880076965
"12.21",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.011761834845, 32.2302705757394),"2022-05-29 08:53:09 UTC",977.00804652993
"12.22",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010530337841, 32.2311679582427),"2022-08-16 13:15:09 UTC",956.849178129381
"12.23",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010433212833, 32.2313304153069),"2022-05-21 18:29:10 UTC",930.560062873483
"12.24",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010412288352, 32.2313933816705),"2022-07-23 16:29:11 UTC",921.946511565653
"12.25",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010377360995, 32.2315440496646),"2022-03-23 21:45:19 UTC",902.874307768346
"12.26",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.01036941663, 32.2315876396953),"2021-12-27 10:11:09 UTC",897.598858401095
"12.27",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010382118213, 32.2315182797442),"2022-05-03 15:38:13 UTC",906.007713350769
"12.28",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010360270475, 32.2316760399574),"2023-05-28 16:28:21 UTC",887.625322926709
"12.29",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010361740677, 32.2316618300372),"2022-05-20 00:09:24 UTC",889.222246110879
"12.30",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010350037696, 32.2317749425662),"2022-08-28 18:28:08 UTC",876.578747441222
"12.31",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010344862437, 32.231824962773),"2022-12-19 23:13:11 UTC",871.038269502329
"12.32",8036,"N CALLE ZAPATA","Minor local road","0",789.977646969962,"id",2.040521108e-06,c(-111.010349166753, 32.2317833604592),"2022-04-02 10:53:09 UTC",875.644132457108
"13",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007699034105, 32.2335025983179),"2022-09-27 20:19:11 UTC",446.96637283706
"13.1",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007695662007, 32.2330440340059),"2022-04-26 00:28:14 UTC",498.978241247746
"13.2",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007695461851, 32.2330168151809),"2023-01-25 12:11:08 UTC",502.20072677337
"13.3",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007695936001, 32.2330812941329),"2022-08-01 04:29:12 UTC",494.589098406704
"13.4",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007695874264, 32.233072898603),"2022-08-01 04:29:12 UTC",495.575805177517
"13.5",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007696508996, 32.2331592146787),"2022-10-28 04:21:23 UTC",485.495867437606
"13.6",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007696775414, 32.2331954443187),"2022-12-04 19:33:11 UTC",481.308805517548
"13.7",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007700390333, 32.2336939407026),"2023-02-17 00:03:09 UTC",426.757997416527
"13.8",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007699854791, 32.2337754250815),"2022-06-22 14:47:10 UTC",418.363054965425
"13.9",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007698467053, 32.2339865726884),"2022-04-23 21:58:07 UTC",397.583715102635
"13.10",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007698105302, 32.234041613818),"2022-04-23 21:59:07 UTC",392.418218712903
"13.11",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007694194447, 32.2346366535056),"2022-05-24 17:47:08 UTC",344.710208841953
"13.12",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.00769243273, 32.2349046976753),"2023-05-23 23:51:19 UTC",329.14418184508
"13.13",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007695141161, 32.2344926110008),"2022-10-20 00:13:08 UTC",354.732470350549
"13.14",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007696204132, 32.2343308792374),"2023-05-28 18:20:15 UTC",367.219429519025
"13.15",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007692019143, 32.2349676245425),"2022-08-13 19:04:11 UTC",326.121511406576
"13.16",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007650191497, 32.2302319034494),"2022-11-04 15:55:10 UTC",742.705451220526
"13.17",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007652682776, 32.2304906203037),"2021-12-27 11:12:08 UTC",763.152052055765
"13.18",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007656472165, 32.2308841419057),"2022-07-29 07:33:11 UTC",737.580424954579
"13.19",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007654501062, 32.2306794466467),"2022-05-03 17:04:14 UTC",750.495751549777
"13.20",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007654053819, 32.2306330011462),"2022-08-10 07:49:24 UTC",753.526998560499
"13.21",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007653439327, 32.230569187111),"2022-08-10 07:51:24 UTC",757.779449904776
"13.22",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007658033793, 32.2310345133485),"2023-01-11 21:31:15 UTC",728.244282829399
"13.23",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007657521374, 32.2309888234198),"2022-08-20 03:05:13 UTC",731.033587278827
"13.24",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007656646878, 32.2309022854224),"2023-01-11 21:33:15 UTC",736.442288484556
"13.25",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007661313574, 32.2313269544148),"2022-05-04 03:38:09 UTC",711.740934386906
"13.26",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.0076666287, 32.2318008726367),"2022-03-30 03:09:08 UTC",655.526860541136
"13.27",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007667309984, 32.2318368767203),"2022-09-09 17:19:10 UTC",650.73986411787
"13.28",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.00767008607, 32.2319294951496),"2023-05-24 12:17:09 UTC",638.540500206111
"13.29",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007671116788, 32.2319638829178),"2022-05-19 22:34:21 UTC",634.031051939456
"13.30",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007672032316, 32.2319944275911),"2022-05-19 22:34:21 UTC",630.034941793544
"13.31",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007675457011, 32.2321086851379),"2022-03-23 21:31:20 UTC",615.167974390008
"13.32",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007677363974, 32.2321723067059),"2022-08-07 02:44:10 UTC",606.947656416624
"13.33",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007694386525, 32.2328705828258),"2022-06-04 14:15:09 UTC",519.736018840949
"13.34",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.0076947221, 32.2329162172969),"2023-04-21 07:50:10 UTC",514.224723276143
"13.35",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007689574206, 32.2325796718241),"2023-05-28 17:18:23 UTC",555.429756722133
"13.36",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.00764817283, 32.2300043847283),"2022-04-15 01:33:11 UTC",708.599056339199
"13.37",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007648035198, 32.2299683982282),"2022-08-28 17:10:08 UTC",703.213230838776
"13.38",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007647626866, 32.2298616322032),"2022-03-27 10:52:08 UTC",687.242538137005
"13.39",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007647238353, 32.22976004778),"2022-02-26 16:30:07 UTC",672.058896708913
"13.40",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007647003738, 32.2296987029875),"2023-04-12 13:35:07 UTC",662.895790820687
"13.41",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007646320823, 32.2295201408358),"2023-04-26 14:13:09 UTC",636.251597190399
"13.42",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007646245396, 32.2295004188495),"2023-04-26 14:14:09 UTC",633.311463213579
"13.43",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007646270156, 32.2295068928889),"2023-04-26 14:14:09 UTC",634.276544934862
"13.44",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007646119238, 32.2294674319643),"2023-04-26 14:16:09 UTC",628.395071636634
"13.45",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007645941901, 32.2294210635452),"2023-04-26 14:19:09 UTC",621.487016109382
"13.46",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.00764526337, 32.2292436462528),"2022-05-16 01:22:09 UTC",595.086407392801
"13.47",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007644824657, 32.2291289345875),"2022-05-21 17:42:10 UTC",578.045494398543
"13.48",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007644740992, 32.2289737236866),"2022-01-09 15:02:12 UTC",555.043711070842
"13.49",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007644941795, 32.2287622376267),"2022-01-09 14:57:12 UTC",523.798919271956
"13.50",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007645025253, 32.2286743399647),"2022-08-22 09:50:09 UTC",510.846697388952
"13.51",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007645224103, 32.2284649091634),"2022-01-09 14:49:13 UTC",480.078115454272
"13.52",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.00764529314, 32.2283921990819),"2023-02-11 05:47:09 UTC",469.429804310277
"13.53",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007645311075, 32.2283733096506),"2022-03-30 06:25:12 UTC",466.666598628675
"13.54",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007645378143, 32.2283026728757),"2022-09-28 00:59:09 UTC",456.345665509351
"13.55",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007643501264, 32.2281639967801),"2022-08-16 14:22:09 UTC",436.066690557201
"13.56",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007640490542, 32.2279924366809),"2022-01-09 14:36:13 UTC",411.065054786609
"13.57",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007640857564, 32.2280133507224),"2022-03-30 04:46:07 UTC",414.105638051981
"13.58",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007639582472, 32.2279406919954),"2022-07-26 17:52:08 UTC",403.551503647277
"13.59",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007639566057, 32.2279397566219),"2022-07-26 17:52:08 UTC",403.415809023731
"13.60",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007638854356, 32.2278992015538),"2022-11-17 14:52:36 UTC",397.536921835775
"13.61",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.00763782309, 32.2278404366268),"2022-01-09 14:32:13 UTC",389.034284745387
"13.62",8298,"N CAMINO SANTIAGO","Minor local road","0",3697.56093126557,"id",2.040521108e-06,c(-111.007635756743, 32.2277226891586),"2023-03-11 23:37:12 UTC",372.059162006884
