"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"9.1","1106092824184","W Cll Carasol","M","S1400","04","019","id",2.040521108e-06,c(-110.98453138258, 32.2063280000054),"2022-01-18 18:29:08 UTC",533.210338155693
"10","1101300932603",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.012732943635, 32.1807420002741),"2021-11-20 09:17:07 UTC",1011.32325510342
"10.1","1101300932603",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.013866678025, 32.1807150000774),"2021-12-02 10:00:11 UTC",1043.93837557407
"10.2","1101300932603",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.014565346723, 32.1805137669656),"2023-06-02 12:48:09 UTC",1100.04411249316
"11","1101299309534","W Franklin St","M","S1400","04","019","id",2.040521108e-06,c(-110.986931589481, 32.2236070835665),"2022-04-16 01:36:13 UTC",251.707189616746
"11.1","1101299309534","W Franklin St","M","S1400","04","019","id",2.040521108e-06,c(-110.98981977169, 32.2233733869767),"2022-05-06 16:50:10 UTC",538.258437595321
"11.2","1101299309534","W Franklin St","M","S1400","04","019","id",2.040521108e-06,c(-110.994349500398, 32.2229982659993),"2023-04-16 19:15:11 UTC",1101.21516354548
"11.3","1101299309534","W Franklin St","M","S1400","04","019","id",2.040521108e-06,c(-110.993297974568, 32.2230874542213),"2023-04-24 18:52:08 UTC",967.715330601097
"12","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.986168111547, 32.1995278536851),"2023-05-26 18:23:08 UTC",161.895530743108
"12.1","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.98705642761, 32.1995230284999),"2022-01-18 17:02:08 UTC",46.9712177887009
"12.2","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.988788038945, 32.1995143110495),"2023-06-01 09:35:09 UTC",80.8149614820926
"12.3","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.992248739691, 32.1995032026915),"2021-12-05 16:03:10 UTC",307.590269539368
"12.4","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.992347054755, 32.1995030011894),"2023-05-22 22:34:24 UTC",294.869179135745
"12.5","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.989581207581, 32.1995105236404),"2021-11-20 20:36:08 UTC",183.428744671734
"12.6","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.989691112869, 32.1995099984481),"2022-01-18 12:23:11 UTC",197.64902792314
"12.7","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.990245824994, 32.1995075857777),"2022-01-04 14:30:08 UTC",269.422491296183
"12.8","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.990843554716, 32.1995060743811),"2023-05-11 11:59:07 UTC",346.761441859388
"12.9","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.992970666172, 32.1995017212923),"2023-05-18 00:53:13 UTC",214.179981156606
"12.10","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993721822089, 32.1995001755599),"2022-01-20 18:21:30 UTC",116.989853458005
"12.11","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993340808105, 32.1995009601673),"2023-05-08 20:09:07 UTC",166.287845872795
"12.12","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994530603381, 32.1994926545173),"2023-05-21 20:46:13 UTC",12.3364879820348
"12.13","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994434575885, 32.1994936295542),"2023-05-06 10:53:08 UTC",24.7621392937333
"12.14","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994268121944, 32.1994953195098),"2021-12-01 16:58:20 UTC",46.3008746595805
"12.15","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994833376281, 32.1994896246177),"2023-05-15 02:02:22 UTC",1.99255411168115
"12.16","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994925937803, 32.1994887848133),"2023-05-14 22:56:18 UTC",2.89663251868344
"12.17","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.996217641998, 32.1996178213058),"2021-12-21 15:58:08 UTC",38.4711744249867
"12.18","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995745080401, 32.1994892385216),"2021-12-21 23:45:08 UTC",92.4059102851227
"12.19","1101299426419","W Silverlake Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995712468044, 32.1994883940944),"2021-12-21 23:45:08 UTC",88.1954117344814
"13","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993764528624, 32.216318646191),"2022-07-02 17:11:08 UTC",1451.31177733993
"13.1","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993799282477, 32.2162731748664),"2022-05-13 18:24:19 UTC",1456.78988083293
"13.2","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993829254899, 32.2162339594381),"2022-05-13 20:47:19 UTC",1461.53523060028
"13.3","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993827054276, 32.2162368386986),"2023-05-01 22:52:10 UTC",1461.18616480485
"13.4","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993855451803, 32.2161996838028),"2023-04-22 12:39:08 UTC",1465.698539908
"13.5","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994587321941, 32.2153443164776),"2023-03-13 05:27:08 UTC",1497.35945289301
"13.6","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994595764582, 32.2153357532011),"2023-03-13 05:27:08 UTC",1496.14907524311
"13.7","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994498299069, 32.2154346112425),"2022-11-12 17:30:08 UTC",1510.17963199625
"13.8","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994514917618, 32.2154177552788),"2022-08-23 18:06:18 UTC",1507.77849256935
"13.9","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994540431246, 32.2153918771426),"2022-09-10 11:41:10 UTC",1504.09917168159
"13.10","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994544896172, 32.2153873484244),"2022-03-16 15:57:08 UTC",1503.45616363035
"13.11","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994534838559, 32.2153975497325),"2022-09-10 11:41:10 UTC",1504.90496210668
"13.12","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994447479587, 32.2154861566879),"2022-05-04 17:29:09 UTC",1517.54452112313
"13.13","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994397481582, 32.2155368688434),"2023-04-20 16:47:12 UTC",1524.82266149028
"13.14","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.99437144952, 32.2155632727069),"2022-08-12 05:59:26 UTC",1528.62464297232
"13.15","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994356981702, 32.2155779471515),"2022-08-13 14:53:22 UTC",1530.74134460607
"13.16","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994402995385, 32.2155312762875),"2023-04-20 16:47:12 UTC",1524.01846735304
"13.17","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994433894247, 32.2154999360829),"2022-04-30 18:26:21 UTC",1519.51896978716
"13.18","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994253245624, 32.2156969830655),"2022-11-13 03:02:07 UTC",1530.0855703364
"13.19","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994238793174, 32.215713664165),"2022-08-22 01:54:12 UTC",1527.74459010225
"13.20","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994207407947, 32.2157498891443),"2023-04-15 03:23:17 UTC",1522.67095385152
"13.21","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994202845344, 32.21575515532),"2022-08-16 18:21:09 UTC",1521.9345335332
"13.22","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994104576808, 32.2158737308263),"2022-01-30 23:53:08 UTC",1505.99914041985
"13.23","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994110507592, 32.2158659710065),"2022-01-30 23:53:08 UTC",1506.97371392143
"13.24","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994106627059, 32.2158710482843),"2022-01-30 23:53:08 UTC",1506.33596945583
"13.25","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994132864981, 32.2158367186496),"2023-04-11 07:40:08 UTC",1510.65373058193
"13.26","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994138553857, 32.2158293607374),"2022-12-18 17:11:08 UTC",1511.58918502883
"13.27","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994135068633, 32.2158338353951),"2023-04-11 07:40:08 UTC",1511.01697515338
"13.28","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994062057255, 32.215929363238),"2022-09-05 21:13:08 UTC",1499.03231444631
"13.29","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993951475275, 32.2160740478674),"2023-05-02 09:21:10 UTC",1481.08222926878
"13.30","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993994258759, 32.2160180703449),"2022-06-28 00:56:09 UTC",1487.99774315974
"13.31","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.9939964335, 32.2160152249315),"2022-06-28 00:56:09 UTC",1488.35026125874
"13.32","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994011013472, 32.2159961486081),"2023-05-26 14:39:08 UTC",1490.71609115684
"13.33","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993930451112, 32.21610155566),"2022-01-30 20:31:09 UTC",1477.69761653262
"13.34","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993911598634, 32.2161262220273),"2022-12-07 00:11:10 UTC",1474.67037917715
"13.35","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.993924999895, 32.2161086879718),"2022-01-30 20:32:09 UTC",1476.82153063861
"13.36","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.99390312599, 32.2161373075326),"2023-01-29 21:23:09 UTC",1473.31228734641
"13.37","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.99389037721, 32.216153987876),"2022-06-21 07:58:23 UTC",1471.2715885405
"13.38","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994304307746, 32.2156380468149),"2023-02-11 01:17:14 UTC",1538.37972198447
"13.39","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.99429953797, 32.215643552127),"2023-04-27 17:06:10 UTC",1537.60343310315
"13.40","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994321207002, 32.2156185415556),"2023-04-01 01:34:25 UTC",1536.64107822748
"13.41","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994324965527, 32.2156142034342),"2023-04-01 01:34:25 UTC",1536.00936392261
"13.42","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994631535043, 32.2152994716011),"2022-02-16 12:55:07 UTC",1491.03145306881
"13.43","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994652435839, 32.2152846383613),"2022-02-16 12:55:07 UTC",1489.01417449573
"13.44","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994700734757, 32.2152506954323),"2022-03-31 01:52:08 UTC",1484.42470784219
"13.45","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994707944089, 32.2152456289419),"2022-06-20 12:00:28 UTC",1483.74224230452
"13.46","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994711946226, 32.2152428163658),"2022-06-20 12:00:28 UTC",1483.36367365558
"13.47","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994702946997, 32.2152491407403),"2022-03-31 01:52:08 UTC",1484.21521644519
"13.48","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994688275794, 32.2152594511957),"2023-02-10 23:08:14 UTC",1485.60570933096
"13.49","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994791237513, 32.2151870928836),"2022-05-18 15:58:12 UTC",1475.9063811629
"13.50","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994917299447, 32.2150985001836),"2022-10-22 04:57:09 UTC",1464.22113873877
"13.51","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994923157952, 32.2150943829877),"2022-10-22 04:57:09 UTC",1463.6832553497
"13.52","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994869343363, 32.2151322023744),"2022-03-29 00:12:09 UTC",1468.64144217186
"13.53","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994887724382, 32.2151192847148),"2023-05-01 18:41:13 UTC",1466.94354583718
"13.54","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994861048825, 32.2151380315389),"2022-03-29 00:12:09 UTC",1469.40910559053
"13.55","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994849168583, 32.215146380631),"2022-08-30 17:34:19 UTC",1470.51022484628
"13.56","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994850072184, 32.2151457456063),"2022-08-30 17:34:19 UTC",1470.42640863706
"13.57","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.994829223329, 32.2151603975759),"2022-08-30 17:36:19 UTC",1472.36306872797
"13.58","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995174516122, 32.2149195441801),"2023-04-14 02:30:12 UTC",1441.32098907869
"13.59","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.99502759879, 32.2150209847347),"2023-03-01 04:52:08 UTC",1454.17246647611
"13.60","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995030309241, 32.2150190912336),"2023-03-01 04:52:08 UTC",1453.92933874154
"13.61","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995101195171, 32.214969888066),"2023-02-21 07:31:08 UTC",1447.65474100712
"13.62","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995119194054, 32.2149574418805),"2023-02-21 07:32:08 UTC",1446.07974320983
"13.63","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995143097922, 32.2149410668377),"2021-12-13 14:44:11 UTC",1444.0183022094
"13.64","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995291917239, 32.2148391198098),"2023-04-10 19:09:09 UTC",1431.36531961125
"13.65","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995196276489, 32.2149046374945),"2023-05-20 19:46:17 UTC",1439.46094927733
"13.66","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995207674532, 32.2148968293944),"2023-05-20 19:46:17 UTC",1438.48932894323
"13.67","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995218777326, 32.2148892235492),"2023-02-26 03:19:16 UTC",1437.54464342482
"13.68","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995262248071, 32.2148594443772),"2023-05-18 14:14:13 UTC",1433.86275826959
"13.69","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995367057411, 32.2147876457125),"2022-06-20 14:12:26 UTC",1425.09697671085
"13.70","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995561296357, 32.2146702158902),"2022-11-27 09:26:16 UTC",1411.61816125896
"13.71","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995641349624, 32.2146266282676),"2022-10-22 07:14:10 UTC",1406.94164781538
"13.72","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995691906089, 32.214599101097),"2022-07-25 18:08:12 UTC",1404.03572576024
"13.73","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995683754959, 32.2146035392567),"2022-10-22 07:16:10 UTC",1404.50174550363
"13.74","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995732441763, 32.2145770300573),"2022-06-24 16:30:11 UTC",1401.73251326251
"13.75","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995816141431, 32.214531456824),"2022-04-03 21:22:10 UTC",1397.05254929264
"13.76","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995782797754, 32.2145496119758),"2021-12-20 08:00:08 UTC",1398.90463565899
"13.77","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.99577211946, 32.2145554261495),"2021-12-20 08:00:08 UTC",1399.50120991578
"13.78","1102868901612","S Sentinel Peak Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.995766056497, 32.214558727343),"2021-12-20 08:00:08 UTC",1399.84067747838
